time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,250
4,1145,297
5,1337,346
6,764,396
7,1714,438
8,957,479
9,1082,549
10,1273,693
11,00,861
12,1280,1050.0
13,1280,1040.0
14,00,677
15,1282,554
16,1280,649
17,00,762
18,1281,875
19,00,973
20,1280,693
21,00,611
22,1281,625
23,1281,667
24,00,714
25,00,669
26,1279,635
27,00,635
28,1283,667
29,00,667
30,1281,670
31,00,679
32,1280,696
33,1281,724
34,1280,766
35,00,824
36,1281,904
37,1281,1004
38,00,1100.0
39,1280,1250.0
