time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,214
3,954,264
4,1782,315
5,700,365
6,1591,411
7,891,452
8,954,495
9,1018,553
10,1209,694
11,1280,854
12,00,954
13,1280,707
14,00,641
15,1281,656
16,00,732
17,00,638
18,2562,609
19,00,621
20,1281,628
21,00,631
22,1281,632
23,00,635
24,1279,641
25,00,653
26,1280,676
27,1280,721
28,00,783
29,1280,863
30,1281,960
31,1280,1060.0
32,00,1200.0
33,1281,1370.0
34,1280,870
35,1280,618
36,1280,764
37,00,905
38,1281,1010.0
39,1280,1100.0
