time,bitrate,cwnd
0,1474,113
1,1209,161
2,1209,209
3,955,259
4,1782,313
5,700,358
6,763,399
7,1719,440
8,955,484
9,1082,556
10,1280,684
11,1280,860
12,00,1050.0
13,1281,754
14,00,479
15,1280,536
16,00,628
17,1280,755
18,00,860
19,1281,219
20,00,46.7
21,00,80.6
22,1281,167
23,00,250
24,00,378
25,00,390
26,00,59.4
27,00,4.24
28,1282,8.48
29,00,19.8
30,00,29.7
31,00,43.8
32,00,284
33,1281,400
34,00,417
35,1281,423
36,1280,423
37,1280,423
38,00,427
39,1281,437
40,1280,457
41,00,489
42,1280,536
43,1280,601
44,1280,686
45,00,793
46,1281,928
47,1280,1060.0
48,00,1240.0
49,1279,1260.0
50,1280,798
51,1280,754
52,1281,885
53,00,1005
54,1280,1090.0
55,1281,1170.0
56,00,1240.0
57,1281,1290.0
58,1280,1330.0
59,1280,1350.0
