time,bitrate,cwnd
0,1491,112
1,1273,158
2,1209,208
3,954,255
4,1146,301
5,1336,348
6,763,395
7,1719,443
8,954,489
9,1082,564
10,1209,708
11,1280,882
12,1280,1050.0
13,00,1220.0
14,1280,574
15,1280,467
16,1280,584
17,00,720
18,00,766
19,1280,522
20,00,512
21,1280,508
22,00,502
23,00,560
24,1280,560
25,00,563
26,1280,571
27,1280,590
28,00,617
29,1281,656
30,00,716
31,00,775
32,1280,899
33,1281,1010.0
34,00,1160.0
35,1280,1340.0
36,1281,981
37,1280,641
38,00,768
39,1280,905
