time,bitrate,cwnd
0,3288,953
1,1279,1300.0
2,1281,1120.0
3,00,1100.0
4,1281,1140.0
5,1279,1180.0
6,1280,1210.0
7,00,1250.0
8,1280,1280.0
9,1280,1320.0
10,1281,1340.0
11,00,1360.0
12,1280,1310.0
13,1280,1130.0
14,00,1090.0
15,2563,1140.0
16,1280,1180.0
17,00,1210.0
18,1280,1220.0
19,1280,1220.0
20,1280,1140.0
21,00,1000
22,1281,1018
23,1280,1040.0
24,1281,942
25,00,851
26,00,863
27,1280,901
28,1280,929
29,1280,943
30,00,949
31,1280,949
32,1281,950
33,1280,950
34,00,952
35,1279,953
36,1281,953
37,1280,954
38,00,954
39,1280,956
