time,CWND,speed,forecast
20:32:11,696,0,0
20:32:11,808,0,0
20:32:11,808,0,0
20:32:11,808,0,0
20:32:11,808,0,0
20:32:11,808,0,0
20:32:11,808,0,0
20:32:11,808,0,0
20:32:11,808,0,0
20:32:11,808,0,0
20:32:11,808,0,0
20:32:11,808,0,0
20:32:11,808,0,0
20:32:11,808,0,0
20:32:11,809,0,0
20:32:11,809,0,0
20:32:11,809,0,0
20:32:11,809,0,0
20:32:11,809,0,0
20:32:11,809,0,0
20:32:11,809,0,0
20:32:11,809,0,0
20:32:11,809,0,0
20:32:11,809,0,0
20:32:11,809,0,0
20:32:11,809,0,0
20:32:11,809,0,0
20:32:11,810,0,0
20:32:11,810,0,0
20:32:11,810,0,0
20:32:11,810,0,0
20:32:11,810,0,0
20:32:11,810,0,0
20:32:11,810,0,0
20:32:11,810,0,0
20:32:11,810,0,0
20:32:11,810,0,0
20:32:11,810,0,0
20:32:11,810,0,0
20:32:11,811,0,0
20:32:11,811,0,0
20:32:11,811,0,0
20:32:11,811,0,0
20:32:11,811,0,0
20:32:11,811,0,0
20:32:11,811,0,0
20:32:11,811,0,0
20:32:11,811,0,0
20:32:11,811,0,0
20:32:11,811,0,0
20:32:11,811,0,0
20:32:11,811,0,0
20:32:11,812,0,0
20:32:11,812,0,0
20:32:11,812,0,0
20:32:11,812,0,0
20:32:11,812,0,0
20:32:11,812,0,0
20:32:11,812,0,0
20:32:11,812,0,0
20:32:11,812,0,0
20:32:11,812,0,0
20:32:11,812,0,0
20:32:11,812,0,0
20:32:11,813,0,0
20:32:11,813,0,0
20:32:11,813,0,0
20:32:11,813,0,0
20:32:11,813,0,0
20:32:11,813,0,0
20:32:11,813,0,0
20:32:11,813,0,0
20:32:11,813,0,0
20:32:11,813,0,0
20:32:11,813,0,0
20:32:11,813,0,0
20:32:11,813,0,0
20:32:11,814,0,0
20:32:11,814,0,0
20:32:11,814,0,0
20:32:11,814,0,0
20:32:11,814,0,0
20:32:11,814,0,0
20:32:11,814,0,0
20:32:11,814,0,0
20:32:11,814,0,0
20:32:11,814,0,0
20:32:11,814,0,0
20:32:11,814,0,0
20:32:11,815,0,0
20:32:11,815,0,0
20:32:11,815,0,0
20:32:11,815,0,0
20:32:11,815,0,0
20:32:11,815,0,0
20:32:11,815,0,0
20:32:11,815,0,0
20:32:11,815,0,0
20:32:11,815,0,0
20:32:11,815,0,0
20:32:11,815,0,0
20:32:11,815,0,0
20:32:11,816,0,0
20:32:11,816,0,0
20:32:11,816,0,0
20:32:11,816,0,0
20:32:11,816,0,0
20:32:11,816,0,0
20:32:11,816,0,0
20:32:11,816,0,0
20:32:11,816,0,0
20:32:11,816,0,0
20:32:11,816,0,0
20:32:11,816,0,0
20:32:11,817,0,0
20:32:11,817,0,0
20:32:11,817,0,0
20:32:11,817,0,0
20:32:11,817,0,0
20:32:11,817,0,0
20:32:11,817,0,0
20:32:11,817,0,0
20:32:11,817,0,0
