time,bitrate,cwnd
0,1547,113
1,1209,163
2,1209,211
3,1018,260
4,1209,308
5,1401,358
6,763,409
7,1719,461
8,954,512
9,1082,573
10,2427,713
11,00,884
12,1281,1050.0
13,1281,1270.0
14,00,868
15,1279,495
16,1280,597
17,1281,745
18,00,882
19,1281,725
20,00,513
21,1280,564
22,00,631
23,1281,684
24,00,714
25,1281,745
26,00,635
27,1281,527
28,00,554
29,00,583
30,1281,609
31,00,625
32,1281,638
33,1280,642
34,00,643
35,1281,646
36,1280,655
37,1280,672
38,1280,700
39,00,742
