time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,205
3,1400,252
4,1209,297
5,700,344
6,1464,390
7,827,437
8,1846,484
9,1082,556
10,1272,699
11,1280,875
12,00,1050.0
13,1280,1280.0
14,1281,1030.0
15,1280,638
16,1280,772
17,00,912
18,1280,1010.0
19,1280,1100.0
20,1280,926
21,00,617
22,1280,634
23,1281,700
24,00,766
25,00,798
26,1280,598
27,00,591
28,1281,607
29,00,634
30,1280,659
31,00,677
32,1281,687
33,00,691
34,1280,694
35,1280,697
36,00,704
37,1280,720
38,1280,745
39,1281,786
