-- Logs begin at Fri 2021-04-30 16:17:05 MSK, end at Thu 2021-05-13 03:45:43 MSK. --
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: Probability = 20 Packet_limit = 30 Foreign_method = 1
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4298912791
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4298912801
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: acked packets 91 at time 4298912812
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:44:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
