time,bitrate,cwnd
0,1547,117
1,1209,168
2,1209,219
3,1528,272
4,1209,322
5,1464,373
6,827,424
7,890,475
8,1973,527
9,1145,581
10,1272,713
11,1280,882
12,1281,1060.0
13,00,1210.0
14,1280,956
15,00,926
16,2561,964
17,00,798
18,1280,154
19,00,4.24
20,00,5.66
21,00,8.48
22,00,12.7
23,00,29.7
24,00,66.5
25,00,148
26,1281,222
27,00,445
28,00,666
29,00,614
30,1279,160
31,00,4.24
32,00,19.8
33,00,212
34,1281,383
35,1279,462
36,1280,522
37,1280,566
38,00,594
39,1280,612
40,1280,622
41,1280,625
42,1280,625
43,00,626
44,1280,632
45,1280,646
46,1280,669
47,1280,706
48,00,759
49,1281,830
50,1280,925
51,1281,1020.0
52,00,1150.0
53,1280,1310.0
54,1280,1060.0
55,1280,669
56,1280,790
57,00,925
58,1280,1020.0
59,1281,1120.0
