time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1209,298
5,1337,345
6,763,392
7,827,440
8,1845,492
9,1082,551
10,1272,691
11,00,857
12,1279,1030.0
13,1281,1100.0
14,00,649
15,1280,443
16,00,523
17,1281,662
18,00,779
19,1281,912
20,00,1011
21,1279,1060.0
22,1281,1100.0
23,1281,686
24,00,468
25,1281,512
26,00,602
27,00,679
28,1281,773
29,00,839
30,1280,898
31,1280,932
32,00,952
33,1281,962
34,1279,964
35,1281,966
36,00,970
37,1280,977
38,1281,991
39,1281,1017
