time,bitrate,cwnd
0,1364,113
1,1145,161
2,1209,209
3,1464,259
4,1209,307
5,700,355
6,1591,403
7,891,451
8,954,499
9,2166,566
10,1279,704
11,00,880
12,1280,1050.0
13,1281,1220.0
14,1281,677
15,00,474
16,1280,574
17,00,708
18,1281,778
19,00,482
20,1280,489
21,00,481
22,00,486
23,1280,519
24,00,520
25,1281,523
26,00,533
27,1280,553
28,00,578
29,1281,622
30,00,683
31,1280,768
32,1282,880
33,00,1010
34,1280,1150.0
35,1281,1330.0
36,00,991
37,1280,527
38,1281,594
39,1280,755
