time,bitrate,cwnd
0,4090,1020.0
1,00,1750.0
2,1280,1010.0
3,00,959
4,2559,960
5,1280,962
6,00,963
7,1281,970
8,1280,981
9,1280,996
10,1281,1015
11,00,1020.0
12,1280,1040.0
13,1281,1070.0
14,1280,1100.0
15,00,1130.0
16,1280,1160.0
17,1281,1190.0
18,00,1020.0
19,1280,624
20,1281,625
21,1280,626
22,00,608
23,00,372
24,1281,315
25,00,317
26,1280,321
27,00,329
28,00,337
29,1281,365
30,00,409
31,1280,455
32,1280,503
33,00,556
34,1279,609
35,1281,662
36,1280,718
37,00,778
38,1281,837
39,1280,897
