time,CWND,speed,foreign
22:36:54,49,0,0
22:36:54,49,0,0
22:36:54,49,0,0
22:36:54,49,0,0
22:36:54,49,0,0
22:36:54,49,0,0
22:36:54,49,0,0
22:36:54,49,0,0
22:36:54,49,0,0
22:36:54,49,0,0
22:36:54,49,0,0
22:36:54,49,0,0
22:36:54,49,0,0
22:36:54,49,0,0
22:36:54,49,0,0
22:36:54,49,0,0
22:36:54,49,0,0
22:36:54,49,0,0
22:36:54,49,0,0
22:36:54,49,0,0
22:36:54,50,0,0
22:36:54,50,0,0
22:36:54,50,0,0
22:36:54,50,0,0
22:36:54,50,0,0
22:36:54,50,0,0
22:36:54,50,0,0
22:36:54,50,0,0
22:36:54,50,0,0
22:36:54,50,0,0
22:36:54,50,0,0
22:36:54,50,0,0
22:36:54,50,0,0
22:36:54,50,0,0
22:36:54,50,0,0
22:36:54,50,0,0
22:36:54,50,0,0
22:36:54,50,0,0
22:36:54,50,0,0
22:36:54,50,0,0
22:36:54,51,0,0
22:36:54,51,0,0
22:36:54,51,0,0
22:36:54,51,0,0
22:36:54,51,0,0
22:36:54,51,0,0
22:36:54,51,0,0
22:36:54,51,0,0
22:36:54,51,0,0
22:36:54,51,0,0
22:36:54,51,0,0
22:36:54,51,0,0
22:36:54,51,0,0
22:36:54,51,0,0
22:36:54,51,0,0
22:36:54,51,0,0
22:36:54,51,0,0
22:36:54,51,0,0
22:36:54,51,0,0
22:36:54,51,0,0
22:36:54,52,0,0
22:36:54,52,0,0
22:36:54,52,0,0
22:36:54,52,0,0
22:36:54,52,0,0
22:36:54,52,0,0
22:36:54,52,0,0
22:36:54,52,0,0
22:36:54,52,0,0
22:36:54,52,0,0
22:36:54,52,0,0
22:36:54,52,0,0
22:36:54,52,0,0
22:36:54,52,0,0
22:36:54,52,0,0
22:36:54,52,0,0
22:36:54,52,0,0
22:36:54,52,0,0
22:36:54,52,0,0
22:36:54,52,0,0
22:36:54,53,0,0
22:36:54,53,0,0
22:36:54,53,0,0
22:36:54,53,0,0
22:36:54,53,0,0
22:36:54,53,0,0
22:36:54,53,0,0
22:36:54,53,0,0
22:36:54,53,0,0
22:36:54,53,0,0
22:36:54,53,0,0
22:36:54,53,0,0
22:36:54,53,0,0
22:36:54,53,0,0
22:36:54,53,0,0
22:36:54,53,0,0
22:36:54,53,0,0
22:36:54,53,0,0
22:36:54,53,0,0
22:36:54,53,0,0
22:36:54,54,0,0
22:36:54,54,0,0
22:36:54,54,0,0
22:36:54,54,0,0
22:36:54,54,0,0
22:36:54,54,0,0
22:36:54,54,0,0
22:36:54,54,0,0
22:36:54,54,0,0
22:36:54,54,0,0
22:36:54,54,0,0
22:36:54,54,0,0
22:36:54,54,0,0
22:36:54,54,0,0
22:36:54,54,0,0
22:36:54,54,0,0
22:36:54,55,0,0
22:36:54,55,0,0
22:36:54,55,0,0
22:36:54,55,0,0
22:36:54,55,0,0
22:36:54,55,0,0
22:36:54,55,0,0
22:36:54,55,0,0
22:36:54,55,0,0
22:36:54,55,0,0
22:36:54,56,0,0
22:36:54,56,0,0
22:36:54,56,0,0
22:36:54,56,0,0
22:36:54,56,0,0
22:36:54,56,0,0
22:36:54,56,0,0
22:36:54,56,0,0
22:36:54,56,0,0
22:36:54,56,0,0
22:36:54,57,0,0
22:36:54,57,0,0
22:36:54,57,0,0
22:36:54,57,0,0
22:36:54,57,0,0
22:36:54,57,0,0
22:36:54,57,0,0
22:36:54,57,0,0
22:36:54,57,0,0
22:36:54,57,0,0
22:36:54,58,0,0
22:36:54,58,0,0
22:36:54,58,0,0
22:36:54,58,0,0
22:36:54,58,0,0
22:36:54,58,0,0
22:36:54,58,0,0
22:36:54,58,0,0
22:36:54,58,0,0
