time,bitrate,cwnd
0,1538,116
1,1209,168
2,1209,219
3,1527,270
4,1209,322
5,1464,375
6,827,427
7,1846,478
8,1018,529
9,1145,584
10,1273,713
11,1280,882
12,1280,1030.0
13,00,1230.0
14,1462,1040.0
15,1280,1010
16,00,1040.0
17,1281,634
18,1280,90.5
19,00,204
20,00,90.5
21,00,11.3
22,00,2.83
23,00,4.24
24,00,9.90
25,00,22.6
26,00,43.8
27,00,99.0
28,1281,178
29,00,192
30,00,197
31,00,199
32,00,206
33,1280,218
34,00,249
35,1280,288
36,1280,345
37,1280,421
38,00,516
39,1279,636
