time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,218
3,1528,269
4,1209,320
5,700,370
6,1591,421
7,890,472
8,1974,523
9,1145,580
10,1272,714
11,1280,885
12,1281,1060.0
13,00,1240.0
14,1280,1220.0
15,00,1220.0
16,2560,701
17,1279,5.66
18,00,28.3
19,00,65.0
20,00,140
21,00,307
22,00,584
23,1281,916
24,00,566
25,1280,2.83
26,00,4.24
27,00,9.90
28,00,22.6
29,00,50.9
30,00,257
31,1280,561
32,00,690
33,1280,749
34,1281,789
35,1280,810
36,00,820
37,1280,824
38,1279,826
39,1280,827
40,00,834
41,1280,847
42,1281,870
43,1280,906
44,1281,959
45,00,1010.0
46,1279,1100.0
47,1281,1210.0
48,1279,1350.0
49,00,1240.0
50,1281,1120.0
51,1280,1130.0
52,1280,1170.0
53,1280,1230.0
54,1280,1280.0
55,00,1320.0
56,1281,1350.0
57,1280,1370.0
58,1280,1380.0
59,00,1380.0
