Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 34331 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.38 MBytes  1411 KBytes/sec    0    112 KBytes       
[  5]   1.00-2.00   sec  1.12 MBytes  1146 KBytes/sec    0    158 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    205 KBytes       
[  5]   3.00-4.00   sec   954 KBytes   954 KBytes/sec    0    250 KBytes       
[  5]   4.00-5.00   sec  1.06 MBytes  1082 KBytes/sec    0    297 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1336 KBytes/sec    0    344 KBytes       
[  5]   6.00-7.00   sec   764 KBytes   763 KBytes/sec    0    392 KBytes       
[  5]   7.00-8.00   sec  1.68 MBytes  1719 KBytes/sec    0    438 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   954 KBytes/sec    0    492 KBytes       
[  5]   9.00-10.00  sec  1018 KBytes  1018 KBytes/sec    0    559 KBytes       
[  5]  10.00-11.00  sec  1.12 MBytes  1146 KBytes/sec    0    693 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1281 KBytes/sec    0    870 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.05 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.25 MBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 KBytes/sec    0    759 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1281 KBytes/sec    1    653 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0    738 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1281 KBytes/sec    0    854 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    677 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    1    611 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1281 KBytes/sec    0    617 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1280 KBytes/sec    0    650 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    684 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1281 KBytes/sec    0    706 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    717 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    597 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1280 KBytes/sec    0    563 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    580 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1281 KBytes/sec    0    594 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    607 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    611 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1280 KBytes/sec    0    612 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0    615 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    622 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    638 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    663 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 KBytes/sec    0    703 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1281 KBytes/sec    0    757 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    831 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    928 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  34.9 MBytes   894 KBytes/sec    2             sender
[  5]   0.00-40.94  sec  32.4 MBytes   812 KBytes/sec                  receiver

iperf Done.
