time,bitrate,cwnd
0,1547,113
1,1209,161
2,1209,211
3,954,260
4,1209,308
5,1400,356
6,1591,410
7,891,462
8,955,510
9,1081,571
10,2427,708
11,00,874
12,1281,1040.0
13,1281,1230.0
14,1280,624
15,00,479
16,1281,595
17,00,747
18,1281,877
19,1280,981
20,00,771
21,1280,503
22,00,509
23,1280,574
24,00,646
25,1281,723
26,00,781
27,1281,819
28,00,839
29,1280,848
30,00,856
31,1281,858
32,1281,861
33,00,867
34,1280,880
35,1280,902
36,1280,938
37,00,990
38,1280,1030.0
39,1281,1120.0
