time,bitrate,cwnd
0,4309,930
1,00,1210.0
2,1281,839
3,1281,803
4,1280,805
5,00,805
6,1281,806
7,1281,806
8,1281,807
9,00,809
10,1280,810
11,1280,812
12,1281,812
13,1280,813
14,00,813
15,1280,814
16,00,814
17,1281,778
18,00,532
19,1280,471
20,00,471
21,00,472
22,1281,472
23,00,474
24,1281,474
25,00,475
26,00,477
27,1278,477
28,00,478
29,1280,479
30,1281,482
31,1280,484
32,00,486
33,1280,489
34,1281,491
35,00,494
36,1282,496
37,1279,498
38,1281,501
39,00,502
