time,bitrate,cwnd
0,1547,117
1,1209,171
2,1209,223
3,1591,277
4,1273,329
5,1464,382
6,827,431
7,1846,484
8,1082,539
9,1145,590
10,1272,704
11,1281,864
12,00,1040.0
13,1281,1160.0
14,1279,42.4
15,00,8.48
16,00,19.8
17,00,46.7
18,00,94.7
19,1280,144
20,00,228
21,00,443
22,00,355
23,1281,60.8
24,00,2.83
25,00,4.24
26,00,5.66
27,00,12.7
28,00,42.4
29,00,214
30,00,404
31,1281,447
32,1280,458
33,1281,462
34,00,462
35,1281,464
36,1280,468
37,1280,481
38,1280,502
39,00,537
40,1279,588
41,1280,658
42,1280,747
43,00,858
44,1281,993
45,1280,1130.0
46,1281,1320.0
47,1280,752
48,00,62.2
49,1279,298
50,1280,502
51,1281,683
52,00,843
53,1279,977
54,1280,1060.0
55,1280,1150.0
56,00,1220.0
57,1279,1280.0
58,1280,1320.0
59,1280,1350.0
