-- Logs begin at Wed 2021-03-31 13:55:58 MSK, end at Wed 2021-05-12 15:35:34 MSK. --
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: Probability = 20 Packet_limit = 30 Foreign_method = 0
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4298098280
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4298098290
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:34:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
