time,bitrate,cwnd
0,1347,112
1,1145,160
2,1209,206
3,1464,255
4,1209,301
5,700,349
6,1592,397
7,891,452
8,954,503
9,1018,561
10,2426,693
11,00,860
12,1281,1030.0
13,1281,943
14,00,786
15,1280,799
16,00,724
17,1280,594
18,00,573
19,1280,588
20,00,619
21,00,645
22,1280,676
23,1281,689
24,00,694
25,1281,696
26,00,699
27,1280,703
28,1280,716
29,00,737
30,1280,772
31,1280,822
32,00,891
33,1280,981
34,1280,1070.0
35,1281,1200.0
36,00,1350.0
37,1280,1150.0
38,00,990
39,1281,998
