time,bitrate,cwnd
0,1546,113
1,891,160
2,1527,208
3,954,256
4,1145,303
5,1336,349
6,763,397
7,1719,447
8,954,496
9,1018,566
10,2489,704
11,00,870
12,1280,1040.0
13,00,1250.0
14,1280,851
15,00,673
16,2561,717
17,00,817
18,00,772
19,1280,591
20,00,584
21,1280,547
22,00,544
23,1281,549
24,00,549
25,1281,551
26,1280,560
27,00,577
28,1280,602
29,00,641
30,1281,694
31,00,766
32,1278,844
33,00,988
34,1280,1130.0
35,1281,1320.0
36,00,1030.0
37,1280,546
38,1280,592
39,1281,747
