time,CWND,SPEED_CWND
16:43:09,0,21
16:43:10,0,14
16:43:11,0,21
16:43:12,0,26
16:43:13,0,29
16:43:14,0,31
16:43:14,0,32
16:43:15,0,34
16:43:16,0,35
16:43:17,0,35
16:43:18,0,36
16:43:19,0,36
16:43:20,0,37
16:43:21,0,38
16:43:22,71,286
16:43:26,71,22
16:43:28,71,44
16:43:29,17,66
16:43:33,0,0
16:43:39,0,22
16:43:40,0,29
16:43:41,0,33
16:43:42,0,35
16:43:43,0,36
16:43:44,0,37
16:43:45,0,38
16:43:46,0,38
16:43:47,0,39
16:43:48,0,39
16:43:49,0,40
16:43:50,0,40
16:43:51,0,37
16:43:51,0,38
16:43:52,0,38
16:43:53,0,38
16:43:54,0,38
16:43:55,76,351
16:43:57,76,21
16:43:58,76,14
16:43:59,76,21
16:44:00,76,26
16:44:01,76,29
16:44:02,76,31
16:44:03,76,32
16:44:04,76,34
16:44:05,76,35
16:44:06,76,35
16:44:07,76,36
16:44:08,76,36
16:44:09,76,37
