time,bitrate,cwnd
0,1546,115
1,1209,163
2,1273,209
3,1018,259
4,1209,308
5,1336,358
6,763,404
7,1719,454
8,954,499
9,1082,560
10,1272,691
11,1281,871
12,00,1050.0
13,1281,1210.0
14,1280,426
15,1280,164
16,00,349
17,00,513
18,00,639
19,1279,802
20,00,772
21,1280,124
22,00,36.8
23,00,63.6
24,00,89.1
25,00,35.4
26,00,2.83
27,00,2.83
28,00,5.66
29,00,58.0
30,1280,77.8
31,1281,79.2
32,00,79.2
33,1280,80.6
34,1281,86.3
35,1281,99.0
36,00,124
37,1280,161
38,1280,215
39,00,287
40,1280,379
41,1281,492
42,1281,629
43,00,790
44,1279,979
45,1281,1170.0
46,00,1310.0
47,1280,495
48,1280,223
49,1281,433
50,00,622
51,1279,786
52,1281,926
53,1280,1020.0
54,00,1120.0
55,1281,1200.0
56,1280,1260.0
57,00,1300.0
58,1279,1340.0
59,1280,1360.0
