time,CWND,estimated_speed
0,85,
1,99,
2,99,766
3,99,766
4,99,766
5,99,766
6,99,766
7,99,766
8,99,766
9,99,766
10,99,766
11,99,766
12,99,766
13,99,766
14,99,766
15,99,766
16,99,766
17,99,766
18,99,766
19,99,766
20,99,766
21,99,766
22,99,766
23,99,766
24,99,766
25,99,766
26,99,766
27,99,766
28,99,766
29,99,766
30,99,766
31,99,766
32,99,766
33,99,766
34,99,766
35,99,766
36,99,766
37,99,766
38,99,766
39,99,766
40,99,766
41,99,766
42,99,766
43,99,766
44,99,766
45,99,766
46,999,866
47,999,866
48,999,866
49,999,866
50,999,866
51,999,866
52,999,866
53,999,866
54,999,866
55,999,866
56,999,866
57,999,866
58,999,866
