time,bitrate,cwnd
0,1547,119
1,1209,171
2,1209,225
3,1527,279
4,1209,332
5,1463,383
6,827,436
7,1846,492
8,1018,542
9,1145,594
10,1272,713
11,1280,881
12,1281,1050.0
13,00,1020.0
14,1280,184
15,1280,317
16,00,503
17,1280,658
18,00,369
19,1281,2.83
20,00,5.66
21,00,8.48
22,00,19.8
23,00,39.6
24,00,66.5
25,00,99.0
26,00,80.6
27,00,50.9
28,00,7.07
29,1282,49.5
30,00,77.8
31,1280,94.7
32,1280,102
33,1280,103
34,1281,103
35,00,105
36,1280,112
37,1281,124
38,1280,150
39,1280,188
40,00,242
41,1281,315
42,1279,407
43,1281,522
44,1280,663
45,00,833
46,1281,1000.0
47,1279,1210.0
48,1280,1130.0
49,1280,283
50,1280,352
51,00,554
52,1280,725
53,1280,882
54,1280,1008
55,00,1090.0
56,1281,1170.0
57,1280,1240.0
58,1281,1290.0
59,00,1330.0
