time,bitrate,cwnd
0,1547,113
1,1209,163
2,1273,211
3,955,259
4,1209,307
5,1336,356
6,764,404
7,1717,454
8,954,502
9,1082,568
10,2490,711
11,00,884
12,1280,1060.0
13,1280,1200.0
14,1280,649
15,00,525
16,1280,656
17,00,773
18,1280,887
19,00,590
20,1280,512
21,00,568
22,1281,631
23,00,679
24,00,706
25,1280,732
26,00,749
27,1281,757
28,1280,761
29,00,764
30,1281,768
31,00,775
32,00,792
33,1281,831
34,1280,887
35,00,959
36,1280,1020.0
37,1280,1140.0
38,1281,1270.0
39,00,1230.0
