time,bitrate,cwnd
0,1474,116
1,1209,165
2,1209,215
3,1527,264
4,1209,315
5,700,365
6,1591,416
7,890,461
8,955,506
9,1017,561
10,2428,703
11,00,872
12,1281,1050.0
13,1280,1180.0
14,00,779
15,1281,682
16,1280,768
17,1280,880
18,00,971
19,1280,1011
20,1281,703
21,00,667
22,1280,699
23,00,737
24,1280,699
25,00,650
26,00,650
27,1281,622
28,00,611
29,1280,615
30,1280,632
31,00,643
32,1280,649
33,1281,650
34,1280,650
35,00,655
36,1279,663
37,1281,682
38,1280,711
39,00,755
