time,bitrate,cwnd
0,3646,1020.0
1,1280,1740.0
2,00,856
3,1281,963
4,1280,964
5,1280,966
6,1280,969
7,1280,976
8,00,987
9,1279,1001
10,1281,1020
11,1280,1020.0
12,00,1040.0
13,1282,1070.0
14,1279,1110.0
15,1280,1150.0
16,1280,1180.0
17,1280,1070.0
18,00,621
19,1281,622
20,1280,624
21,00,625
22,00,628
23,1281,614
24,00,358
25,1280,318
26,00,322
27,1280,335
28,1280,356
29,1280,386
30,1280,419
31,00,457
32,1280,498
33,1281,543
34,1280,591
35,00,641
36,1280,693
37,1280,747
38,1280,800
39,00,858
