-- Logs begin at Sat 2021-05-15 19:32:54 MSK, end at Sun 2021-05-16 04:11:00 MSK. --
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=402), but cubic could be 701
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312327651
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
