time,bitrate,cwnd
0,1292,110
1,1146,157
2,1082,204
3,1400,250
4,1145,297
5,1336,344
6,764,389
7,827,437
8,1845,482
9,1082,556
10,1273,701
11,1280,895
12,1280,1050.0
13,00,1280.0
14,1281,773
15,1280,457
16,1280,594
17,00,727
18,1281,863
19,00,981
20,1280,682
21,00,506
22,1280,576
23,00,648
24,1281,564
25,00,527
26,00,529
27,1279,537
28,00,550
29,1280,559
30,00,561
31,1281,561
32,1279,566
33,1280,574
34,00,592
35,1280,622
36,1281,666
37,1280,727
38,00,809
39,1281,913
