time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1209,298
5,700,345
6,1464,392
7,827,440
8,1847,486
9,1081,550
10,1273,693
11,00,860
12,1280,1040.0
13,1281,1140.0
14,00,741
15,1281,573
16,1280,701
17,00,697
18,00,580
19,1281,584
20,1280,602
21,00,625
22,1281,636
23,00,643
24,1281,646
25,00,648
26,00,649
27,1280,646
28,00,639
29,00,639
30,1280,641
31,00,648
32,1280,653
33,1280,655
34,00,656
35,1279,660
36,1281,670
37,1280,690
38,00,724
39,1281,771
