time,bitrate,cwnd
0,1546,115
1,1209,164
2,1210,214
3,954,263
4,1209,313
5,1401,362
6,1591,413
7,891,464
8,954,513
9,1082,573
10,2425,708
11,00,868
12,1281,1040.0
13,1279,1260.0
14,00,940
15,1280,655
16,1279,713
17,1280,839
18,00,952
19,1282,962
20,1280,667
21,00,701
22,1280,748
23,00,793
24,1281,819
25,00,829
26,00,699
27,1281,660
28,1280,684
29,1281,703
30,1280,711
31,00,714
32,1281,716
33,1281,717
34,1280,723
35,00,737
36,1278,759
37,1281,796
38,1281,848
39,1280,919
