time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,206
3,1399,253
4,1146,300
5,1336,346
6,763,393
7,1718,441
8,955,488
9,1082,564
10,1209,704
11,1280,868
12,1281,1050.0
13,00,1280.0
14,1280,676
15,00,458
16,2562,549
17,00,706
18,1280,851
19,00,964
20,1280,710
21,00,515
22,1279,564
23,00,646
24,1280,714
25,00,754
26,00,782
27,1280,810
28,00,826
29,1280,833
30,1280,836
31,00,839
32,1280,846
33,00,858
34,1280,884
35,1279,922
36,1280,977
37,00,1030.0
38,1280,1120.0
39,1280,1230.0
