time,bitrate,cwnd
0,1538,112
1,891,158
2,1082,205
3,1400,250
4,1146,297
5,1336,344
6,763,390
7,827,437
8,1847,489
9,1018,557
10,1209,693
11,1281,865
12,00,1050.0
13,1279,1300.0
14,1281,704
15,1281,506
16,1280,609
17,00,757
18,1281,885
19,00,683
20,1280,530
21,00,584
22,1281,641
23,00,682
24,1281,700
25,00,587
26,00,576
27,1280,584
28,1280,595
29,00,601
30,1282,604
31,00,605
32,1281,608
33,00,618
34,1280,635
35,1281,665
36,00,708
37,1280,769
38,1280,850
39,1280,952
