time,bitrate,cwnd
0,1538,116
1,1209,170
2,1209,221
3,1528,272
4,1209,322
5,1464,373
6,827,426
7,890,477
8,1973,529
9,1146,584
10,1272,714
11,1280,884
12,1280,1060.0
13,00,1160.0
14,1280,611
15,1279,577
16,1281,717
17,00,837
18,1281,813
19,00,543
20,1280,580
21,00,574
22,00,568
23,1280,578
24,00,580
25,1281,583
26,00,591
27,1280,612
28,1281,646
29,00,696
30,1282,762
31,00,840
32,1280,957
33,1281,1070.0
34,00,1230.0
35,1281,1270.0
36,1280,707
37,1280,629
38,1281,764
39,1280,904
