time,bitrate,cwnd
0,1538,117
1,1209,163
2,1209,215
3,1527,269
4,1209,321
5,1463,373
6,827,427
7,890,475
8,1974,523
9,1145,571
10,1280,706
11,00,872
12,1279,1050.0
13,1281,820
14,00,484
15,1280,505
16,00,607
17,1280,559
18,00,540
19,1280,543
20,00,543
21,1281,544
22,00,550
23,1280,563
24,00,588
25,1282,625
26,00,680
27,1281,758
28,1280,861
29,00,980
30,1279,1100.0
31,1281,1260.0
32,1280,1160.0
33,00,622
34,1281,699
35,1280,841
36,1280,974
37,1280,1060.0
38,00,1150.0
39,1281,1220.0
