time,bitrate,cwnd
0,1411,112
1,1145,160
2,1209,206
3,955,253
4,1081,301
5,1336,349
6,1591,396
7,891,443
8,955,491
9,1018,564
10,2426,706
11,00,877
12,1280,1040.0
13,1281,1290.0
14,00,913
15,1280,632
16,1281,689
17,00,803
18,1281,932
19,1281,1003
20,00,701
21,1280,658
22,00,699
23,1281,764
24,00,810
25,1281,684
26,00,591
27,1280,609
28,00,650
29,1280,670
30,00,682
31,1280,686
32,00,687
33,1281,690
34,1281,696
35,00,707
36,1281,730
37,1280,765
38,00,816
39,1281,885
