time,bitrate,cwnd
0,1547,116
1,1209,167
2,1273,218
3,1018,269
4,1209,320
5,1400,370
6,1591,421
7,891,469
8,1018,516
9,1082,568
10,1209,707
11,1280,868
12,1280,1050.0
13,00,971
14,1280,465
15,1280,587
16,00,714
17,1280,597
18,00,516
19,1280,537
20,00,559
21,00,564
22,1280,577
23,00,578
24,1280,581
25,00,588
26,1281,601
27,00,625
28,1281,683
29,00,752
30,1279,837
31,1281,945
32,1280,1050.0
33,00,1210.0
34,1280,1380.0
35,1280,827
36,1280,632
37,1280,781
38,00,923
39,1280,1020.0
