time,bitrate,cwnd
0,1547,116
1,1209,165
2,1209,216
3,1528,267
4,1209,317
5,700,369
6,1591,419
7,891,469
8,1972,520
9,1146,577
10,1273,711
11,1280,882
12,00,1050.0
13,1247,1180.0
14,1315,525
15,1280,450
16,00,602
17,1280,747
18,00,666
19,1280,427
20,00,437
21,00,431
22,00,447
23,1281,479
24,1280,481
25,00,486
26,1280,495
27,00,522
28,1280,556
29,00,604
30,1280,667
31,00,758
32,1280,885
33,00,1024
34,1279,1170.0
35,1281,1370.0
36,1280,834
37,1280,568
38,00,728
39,1281,874
