time,bitrate,cwnd
0,1538,112
1,891,160
2,1082,206
3,1400,253
4,1145,301
5,1336,348
6,764,396
7,1717,443
8,955,489
9,1018,564
10,1209,708
11,1280,870
12,1281,1050.0
13,1280,1280.0
14,00,755
15,1281,481
16,1280,553
17,00,686
18,1281,830
19,00,542
20,1281,482
21,00,474
22,00,501
23,1281,533
24,00,535
25,1281,537
26,1281,549
27,00,568
28,1280,597
29,00,642
30,1280,706
31,1280,786
32,00,894
33,1281,1022
34,00,1160.0
35,1280,1350.0
36,1280,938
37,00,522
38,2560,602
39,00,764
