time,bitrate,cwnd
0,1546,113
1,1209,160
2,1209,208
3,954,255
4,1145,303
5,1336,349
6,763,396
7,1719,444
8,954,491
9,1082,566
10,1209,706
11,1279,872
12,1281,1030.0
13,00,1270.0
14,1279,950
15,00,604
16,2563,673
17,00,799
18,1280,921
19,00,1010.0
20,1280,737
21,1281,629
22,00,673
23,00,737
24,1278,788
25,00,829
26,1281,721
27,00,581
28,1281,585
29,1280,618
30,00,646
31,00,675
32,1281,694
33,00,706
34,1280,711
35,1280,713
36,1280,716
37,00,723
38,1281,738
39,1281,765
