time,bitrate,cwnd
0,1547,112
1,891,158
2,1081,205
3,1401,253
4,1209,300
5,1336,346
6,763,393
7,827,440
8,1846,488
9,1082,556
10,1272,699
11,1280,882
12,1281,1070.0
13,00,1240.0
14,1280,619
15,1281,417
16,00,525
17,1281,663
18,00,751
19,1280,462
20,00,495
21,1281,542
22,00,574
23,00,502
24,1280,502
25,00,505
26,1281,510
27,00,525
28,1281,547
29,00,583
30,00,635
31,1280,706
32,00,814
33,1280,947
34,1281,1080.0
35,00,1240.0
36,1281,1250.0
37,1280,730
38,1280,614
39,00,768
