time,bitrate,cwnd
0,1546,113
1,1209,163
2,1209,211
3,954,259
4,1145,307
5,1336,356
6,1591,404
7,891,454
8,955,503
9,1019,567
10,2425,708
11,00,882
12,1280,1050.0
13,1280,1230.0
14,1280,628
15,00,561
16,1279,676
17,00,809
18,1281,826
19,00,509
20,1280,512
21,00,556
22,1281,612
23,00,631
24,00,574
25,1281,576
26,00,576
27,1281,578
28,00,585
29,1280,601
30,00,628
31,1280,666
32,1280,727
33,00,805
34,1280,909
35,1280,1010.0
36,1280,1150.0
37,00,1330.0
38,1280,1010.0
39,1280,625
