-- Logs begin at Sun 2021-04-04 20:37:53 MSK, end at Wed 2021-05-12 16:39:54 MSK. --
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: Probability = 45 Packet_limit = 30 Foreign_method = 1
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4299063312
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: acked packets 61 at time 4299063323
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: acked packets 91 at time 4299063333
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
