time,bitrate,cwnd
0,1547,115
1,1209,165
2,1209,216
3,1590,269
4,1274,321
5,700,370
6,1591,416
7,891,462
8,954,503
9,1082,559
10,1209,687
11,1280,854
12,00,1011
13,1280,604
14,00,457
15,1280,479
16,00,605
17,1280,716
18,00,680
19,1280,525
20,00,554
21,1280,588
22,00,615
23,1280,632
24,00,642
25,1280,645
26,00,648
27,1280,650
28,1280,658
29,1281,673
30,1280,700
31,00,740
32,1280,798
33,1280,875
34,1280,971
35,00,1070.0
36,1280,1210.0
37,1280,1380.0
38,1280,800
39,1280,578
