time,bitrate,cwnd
0,1537,120
1,1210,171
2,1209,222
3,1527,274
4,1209,327
5,1464,378
6,827,427
7,1846,478
8,1082,529
9,1146,583
10,1272,714
11,1280,887
12,1281,1060.0
13,00,1160.0
14,1280,598
15,1280,628
16,00,742
17,1280,864
18,1281,389
19,00,2.83
20,00,4.24
21,00,5.66
22,00,8.48
23,00,19.8
24,00,43.8
25,00,99.0
26,00,148
27,1281,332
28,00,502
29,00,665
30,1281,728
31,00,749
32,1281,766
33,1280,775
34,00,788
35,1281,809
36,1280,843
37,1281,892
38,00,960
39,1280,1020.0
40,1281,1130.0
41,1280,1260.0
42,00,1240.0
43,1280,643
44,1280,625
45,1280,783
46,1281,925
47,1280,1020.0
48,00,1120.0
49,1280,1200.0
50,1280,1260.0
51,1280,1300.0
52,00,1340.0
53,1280,1360.0
54,1279,1370.0
55,1281,1380.0
56,1280,1380.0
57,00,864
58,1281,416
59,1280,568
