time,CWND,estimated_speed
13:24:22,49,0
13:24:22,49,0
13:24:22,49,0
13:24:22,49,0
13:24:22,49,0
13:24:22,49,0
13:24:22,49,0
13:24:22,49,0
13:24:22,49,0
13:24:22,49,0
13:24:22,49,0
13:24:22,49,0
13:24:22,49,0
13:24:22,49,0
13:24:22,49,0
13:24:22,49,0
13:24:22,49,0
13:24:22,49,0
13:24:22,49,0
13:24:22,49,0
13:24:22,50,0
13:24:22,50,0
13:24:22,50,0
13:24:22,50,0
13:24:22,50,0
13:24:22,50,0
13:24:22,50,0
13:24:22,50,0
13:24:22,50,0
13:24:22,50,0
13:24:22,50,0
13:24:22,50,0
13:24:22,50,0
13:24:22,50,0
13:24:22,50,0
13:24:22,50,0
13:24:22,50,0
13:24:22,50,0
13:24:22,50,0
13:24:22,50,0
13:24:22,51,0
13:24:22,51,0
13:24:22,51,0
13:24:22,51,0
13:24:22,51,0
13:24:22,51,0
13:24:22,51,0
13:24:22,51,0
13:24:22,51,0
13:24:22,51,0
13:24:22,51,0
13:24:22,51,0
13:24:22,51,0
13:24:22,51,0
13:24:22,51,0
13:24:22,51,0
13:24:22,51,0
13:24:22,51,0
13:24:22,51,0
13:24:22,51,0
13:24:22,52,0
13:24:22,52,0
13:24:22,52,0
13:24:22,52,0
13:24:22,52,0
13:24:22,52,0
13:24:22,52,0
13:24:22,52,0
13:24:22,52,0
13:24:22,52,0
13:24:22,52,0
13:24:22,52,0
13:24:22,52,0
13:24:22,52,0
13:24:22,52,0
13:24:22,52,0
13:24:22,52,0
13:24:22,52,0
13:24:22,52,0
13:24:22,52,0
13:24:22,53,0
13:24:22,53,0
13:24:22,53,0
13:24:22,53,0
13:24:22,53,0
13:24:22,53,0
13:24:22,53,0
13:24:22,53,0
13:24:22,53,0
13:24:22,53,0
13:24:22,53,0
13:24:22,53,0
13:24:22,53,0
13:24:22,53,0
13:24:22,53,0
13:24:22,53,0
13:24:22,53,0
13:24:22,53,0
13:24:22,53,0
13:24:22,53,0
13:24:22,54,0
13:24:22,54,0
13:24:22,54,0
13:24:22,54,0
13:24:22,54,0
13:24:22,54,0
13:24:22,54,0
13:24:22,54,0
13:24:22,54,0
13:24:22,54,0
13:24:22,54,0
13:24:22,54,0
13:24:22,55,0
13:24:22,55,0
13:24:22,55,0
13:24:22,55,0
13:24:22,55,0
13:24:22,55,0
13:24:22,55,0
13:24:22,55,0
13:24:22,55,0
13:24:22,55,0
13:24:22,56,0
13:24:22,56,0
13:24:22,56,0
13:24:22,56,0
13:24:22,56,0
13:24:22,56,0
13:24:22,56,0
13:24:22,56,0
13:24:22,56,0
13:24:22,56,0
13:24:22,57,0
13:24:22,57,0
13:24:22,57,0
