time,CWND,estimated_speed
0,82,
1,99,
2,99,760
3,99,760
4,99,760
5,99,760
6,99,760
7,99,760
8,99,760
9,99,760
10,99,760
11,99,760
12,99,760
13,99,942
14,99,942
15,99,942
16,99,942
17,99,942
18,99,942
19,99,942
20,99,942
21,99,942
22,99,942
23,99,942
24,99,942
25,99,942
26,99,942
27,99,942
28,99,942
29,99,942
30,99,942
31,99,942
32,99,942
33,99,942
34,99,942
35,99,942
36,99,942
37,99,942
38,99,942
39,99,942
40,999,942
41,999,942
42,999,942
43,999,942
44,999,942
45,999,942
46,999,942
47,999,942
48,999,942
49,999,942
50,999,942
51,999,942
52,999,942
53,999,942
54,999,942
55,999,942
56,999,942
57,999,942
