time,bitrate,cwnd
0,1547,113
1,1209,161
2,1273,211
3,1018,259
4,1209,305
5,1400,354
6,764,402
7,827,448
8,1909,495
9,1082,564
10,1272,710
11,1280,882
12,1281,1060.0
13,00,1190.0
14,1280,725
15,1279,714
16,1282,814
17,00,916
18,1281,667
19,00,628
20,1281,639
21,00,669
22,00,704
23,1280,742
24,1281,765
25,00,779
26,1281,785
27,00,786
28,1280,789
29,1280,795
30,00,803
31,00,776
32,1280,588
33,00,590
34,1281,638
35,1280,696
36,1281,742
37,00,775
38,1280,796
39,1281,809
