time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,206
3,954,255
4,1145,301
5,1336,349
6,764,396
7,1718,443
8,954,491
9,1082,563
10,1209,704
11,1280,880
12,1280,1050.0
13,00,1220.0
14,1280,755
15,00,535
16,1280,622
17,1280,745
18,00,865
19,1281,652
20,00,537
21,1281,549
22,00,592
23,1282,645
24,00,684
25,00,710
26,1281,727
27,00,732
28,1281,738
29,1281,740
30,00,744
31,00,751
32,1280,769
33,00,803
34,1280,857
35,1281,925
36,1280,1011
37,00,1090.0
38,1281,1220.0
39,1280,1380.0
