time,bitrate,cwnd
0,1411,113
1,1145,161
2,1209,209
3,1464,259
4,1209,307
5,699,356
6,1592,404
7,891,452
8,955,501
9,2165,567
10,1279,706
11,1281,881
12,00,1040.0
13,1280,1190.0
14,1280,677
15,1269,591
16,00,711
17,00,830
18,1280,732
19,1281,547
20,00,542
21,00,566
22,1280,568
23,00,568
24,1280,571
25,00,580
26,00,595
27,1280,619
28,00,669
29,1280,721
30,00,798
31,1280,875
32,00,1024
33,1280,1170.0
34,1281,1340.0
35,1280,1010
36,00,638
37,1280,761
38,1280,899
39,1281,1000.0
