time,bitrate,cwnd
0,1411,113
1,1145,161
2,1209,209
3,954,256
4,1082,303
5,1336,351
6,1592,399
7,891,445
8,954,492
9,1018,564
10,2426,706
11,00,881
12,1279,1050.0
13,1280,1230.0
14,1280,578
15,00,482
16,1281,612
17,1281,762
18,00,694
19,1281,496
20,00,518
21,00,508
22,00,525
23,1281,526
24,00,527
25,1279,530
26,1281,543
27,00,559
28,1280,587
29,00,632
30,1280,687
31,00,773
32,1280,895
33,00,1010.0
34,1281,1170.0
35,1280,1360.0
36,00,940
37,1280,635
38,1280,769
39,1280,909
