time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,219
3,1527,270
4,1273,321
5,700,373
6,1591,424
7,890,477
8,2101,529
9,1145,583
10,1272,713
11,1280,884
12,00,1050.0
13,1281,1170.0
14,1279,518
15,1280,553
16,00,696
17,1281,824
18,00,717
19,1280,502
20,00,549
21,1280,595
22,00,648
23,1281,684
24,00,618
25,1281,527
26,00,549
27,00,567
28,1279,584
29,00,592
30,1281,595
31,00,595
32,1280,600
33,1281,608
34,00,625
35,1280,655
36,1281,697
37,1280,758
38,1280,839
39,00,942
