time,bitrate,cwnd
0,4286,930
1,00,1190.0
2,1281,817
3,1281,798
4,1280,799
5,00,799
6,1281,800
7,1280,800
8,1281,802
9,00,803
10,1280,805
11,1280,806
12,1280,806
13,1280,807
14,00,807
15,1281,809
16,1280,809
17,00,810
18,00,810
19,1280,810
20,00,686
21,1280,406
22,1280,407
23,00,409
24,00,410
25,1279,410
26,00,413
27,1280,414
28,00,416
29,1279,417
30,00,419
31,1281,419
32,00,420
33,00,420
34,1281,423
35,1280,426
36,00,428
37,1280,431
38,1281,434
39,1280,437
