-- Logs begin at Sat 2021-05-15 11:07:37 MSK, end at Sat 2021-05-15 21:20:03 MSK. --
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 48 error = 48 forecast = 0
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306163548
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
