time,bitrate,cwnd
0,1402,113
1,1209,163
2,1209,212
3,1527,260
4,1209,310
5,700,358
6,1591,404
7,891,451
8,954,499
9,1018,564
10,2426,710
11,1280,888
12,00,1070.0
13,1280,1130.0
14,1279,598
15,1281,485
16,00,580
17,00,711
18,1280,833
19,1274,574
20,00,542
21,00,563
22,1281,600
23,00,642
24,1281,673
25,00,693
26,1280,704
27,00,711
28,1280,713
29,00,716
30,1280,621
31,00,578
32,00,581
33,1280,615
34,1281,656
35,1279,684
36,00,703
37,1280,713
38,1280,716
39,1280,717
