time,bitrate,cwnd
0,1538,117
1,1591,174
2,1272,229
3,1082,279
4,1209,329
5,1464,379
6,827,434
7,1847,481
8,1018,529
9,1145,580
10,1280,687
11,00,857
12,1281,1020.0
13,1280,1070.0
14,00,704
15,1280,768
16,1280,860
17,00,800
18,00,673
19,1281,675
20,1280,660
21,00,656
22,1280,735
23,1280,737
24,00,741
25,1280,749
26,1281,766
27,00,793
28,1281,834
29,1281,897
30,00,749
31,00,649
32,1280,700
33,1281,764
34,00,824
35,1280,863
36,1280,885
37,1280,899
38,00,905
39,1280,906
