time,bitrate,cwnd
0,1538,113
1,1209,161
2,1209,209
3,954,256
4,1146,304
5,1336,351
6,764,399
7,1717,447
8,954,494
9,1019,564
10,1208,710
11,1281,881
12,1280,1060.0
13,1280,1200.0
14,1280,597
15,00,498
16,1281,614
17,00,754
18,1281,725
19,00,544
20,1281,570
21,00,611
22,1281,649
23,00,675
24,1281,687
25,00,693
26,00,697
27,1280,700
28,00,704
29,1280,714
30,00,732
31,1280,768
32,00,800
33,1280,878
34,1280,976
35,00,1050.0
36,1280,1190.0
37,1280,1350.0
38,00,1003
39,1280,642
