-- Logs begin at Tue 2021-05-11 16:56:06 MSK, end at Thu 2021-05-13 10:13:31 MSK. --
May 13 10:12:30 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 10:12:30 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: Probability = 45 Packet_limit = 80 Foreign_method = 0
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:12:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
