time,bitrate,cwnd
0,3645,1060.0
1,1280,1770.0
2,00,1260.0
3,00,1380.0
4,2408,1300.0
5,1279,1160.0
6,1281,1180.0
7,1280,1220.0
8,00,1260.0
9,1280,1280.0
10,1280,1300.0
11,1281,1310.0
12,00,1320.0
13,1279,1320.0
14,1280,1320.0
15,1280,1200.0
16,1280,1060.0
17,1281,1070.0
18,1272,1010.0
19,00,919
20,1281,966
21,1280,898
22,00,785
23,1280,790
24,00,682
25,1280,653
26,00,684
27,1280,699
28,00,708
29,1281,708
30,1280,710
31,1281,711
32,00,711
33,1279,713
34,1281,714
35,00,714
36,1281,716
37,1280,717
38,1281,717
39,00,718
