time,bitrate,cwnd
0,1411,112
1,1145,158
2,1209,205
3,955,253
4,1081,300
5,1336,346
6,1591,393
7,890,440
8,955,494
9,1017,560
10,2428,696
11,00,872
12,1280,1050.0
13,1281,1230.0
14,1280,553
15,00,526
16,1281,662
17,00,790
18,1280,691
19,00,462
20,1281,471
21,00,520
22,1281,583
23,00,638
24,00,628
25,1281,551
26,00,533
27,1280,546
28,00,557
29,1281,561
30,00,563
31,1280,566
32,00,570
33,1281,583
34,1280,604
35,1280,639
36,00,689
37,1280,758
38,1280,847
39,1281,956
