-- Logs begin at Sun 2021-05-16 22:25:03 MSK, end at Mon 2021-05-17 07:26:50 MSK. --
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=380), but cubic could be 702
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307524771
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307524781
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:26:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
